id,IsFraud
178201,0.5
178202,0.5
178203,0.5
178204,0.5
178205,0.5
178206,0.5
178207,0.5
178208,0.5
178209,0.5
178210,0.5
178211,0.5
178212,0.5
178213,0.5
178214,0.5
178215,0.5
178216,0.5
178217,0.5
178218,0.5
178219,0.5
178220,0.5
178221,0.5
178222,0.5
178223,0.5
178224,0.5
178225,0.5
178226,0.5
178227,0.5
178228,0.5
178229,0.5
178230,0.5
178231,0.5
178232,0.5
178233,0.5
178234,0.5
178235,0.5
178236,0.5
178237,0.5
178238,0.5
178239,0.5
178240,0.5
178241,0.5
178242,0.5
178243,0.5
178244,0.5
178245,0.5
178246,0.5
178247,0.5
178248,0.5
178249,0.5
178250,0.5
178251,0.5
178252,0.5
178253,0.5
178254,0.5
178255,0.5
178256,0.5
178257,0.5
178258,0.5
178259,0.5
178260,0.5
178261,0.5
178262,0.5
178263,0.5
178264,0.5
178265,0.5
178266,0.5
178267,0.5
178268,0.5
178269,0.5
178270,0.5
178271,0.5
178272,0.5
178273,0.5
178274,0.5
178275,0.5
178276,0.5
178277,0.5
178278,0.5
178279,0.5
178280,0.5
178281,0.5
178282,0.5
178283,0.5
178284,0.5
178285,0.5
178286,0.5
178287,0.5
178288,0.5
178289,0.5
178290,0.5
178291,0.5
178292,0.5
178293,0.5
178294,0.5
178295,0.5
178296,0.5
178297,0.5
178298,0.5
178299,0.5
178300,0.5
178301,0.5
178302,0.5
178303,0.5
178304,0.5
178305,0.5
178306,0.5
178307,0.5
178308,0.5
178309,0.5
178310,0.5
178311,0.5
178312,0.5
178313,0.5
178314,0.5
178315,0.5
178316,0.5
178317,0.5
178318,0.5
178319,0.5
178320,0.5
178321,0.5
178322,0.5
178323,0.5
178324,0.5
178325,0.5
178326,0.5
178327,0.5
178328,0.5
178329,0.5
178330,0.5
178331,0.5
178332,0.5
178333,0.5
178334,0.5
178335,0.5
178336,0.5
178337,0.5
178338,0.5
178339,0.5
178340,0.5
178341,0.5
178342,0.5
178343,0.5
178344,0.5
178345,0.5
178346,0.5
178347,0.5
178348,0.5
178349,0.5
178350,0.5
178351,0.5
178352,0.5
178353,0.5
178354,0.5
178355,0.5
178356,0.5
178357,0.5
178358,0.5
178359,0.5
178360,0.5
178361,0.5
178362,0.5
178363,0.5
178364,0.5
178365,0.5
178366,0.5
178367,0.5
178368,0.5
178369,0.5
178370,0.5
178371,0.5
178372,0.5
178373,0.5
178374,0.5
178375,0.5
178376,0.5
178377,0.5
178378,0.5
178379,0.5
178380,0.5
178381,0.5
178382,0.5
178383,0.5
178384,0.5
178385,0.5
178386,0.5
178387,0.5
178388,0.5
178389,0.5
178390,0.5
178391,0.5
178392,0.5
178393,0.5
178394,0.5
178395,0.5
178396,0.5
178397,0.5
178398,0.5
178399,0.5
178400,0.5
178401,0.5
178402,0.5
178403,0.5
178404,0.5
178405,0.5
178406,0.5
178407,0.5
178408,0.5
178409,0.5
178410,0.5
178411,0.5
178412,0.5
178413,0.5
178414,0.5
178415,0.5
178416,0.5
178417,0.5
178418,0.5
178419,0.5
178420,0.5
178421,0.5
178422,0.5
178423,0.5
178424,0.5
178425,0.5
178426,0.5
178427,0.5
178428,0.5
178429,0.5
178430,0.5
178431,0.5
178432,0.5
178433,0.5
178434,0.5
178435,0.5
178436,0.5
178437,0.5
178438,0.5
178439,0.5
178440,0.5
178441,0.5
178442,0.5
178443,0.5
178444,0.5
178445,0.5
178446,0.5
178447,0.5
178448,0.5
178449,0.5
178450,0.5
178451,0.5
178452,0.5
178453,0.5
178454,0.5
178455,0.5
178456,0.5
178457,0.5
178458,0.5
178459,0.5
178460,0.5
178461,0.5
178462,0.5
178463,0.5
178464,0.5
178465,0.5
178466,0.5
178467,0.5
178468,0.5
178469,0.5
178470,0.5
178471,0.5
178472,0.5
178473,0.5
178474,0.5
178475,0.5
178476,0.5
178477,0.5
178478,0.5
178479,0.5
178480,0.5
178481,0.5
178482,0.5
178483,0.5
178484,0.5
178485,0.5
178486,0.5
178487,0.5
178488,0.5
178489,0.5
178490,0.5
178491,0.5
178492,0.5
178493,0.5
178494,0.5
178495,0.5
178496,0.5
178497,0.5
178498,0.5
178499,0.5
178500,0.5
178501,0.5
178502,0.5
178503,0.5
178504,0.5
178505,0.5
178506,0.5
178507,0.5
178508,0.5
178509,0.5
178510,0.5
178511,0.5
178512,0.5
178513,0.5
178514,0.5
178515,0.5
178516,0.5
178517,0.5
178518,0.5
178519,0.5
178520,0.5
178521,0.5
178522,0.5
178523,0.5
178524,0.5
178525,0.5
178526,0.5
178527,0.5
178528,0.5
178529,0.5
178530,0.5
178531,0.5
178532,0.5
178533,0.5
178534,0.5
178535,0.5
178536,0.5
178537,0.5
178538,0.5
178539,0.5
178540,0.5
178541,0.5
178542,0.5
178543,0.5
178544,0.5
178545,0.5
178546,0.5
178547,0.5
178548,0.5
178549,0.5
178550,0.5
178551,0.5
178552,0.5
178553,0.5
178554,0.5
178555,0.5
178556,0.5
178557,0.5
178558,0.5
178559,0.5
178560,0.5
178561,0.5
178562,0.5
178563,0.5
178564,0.5
178565,0.5
178566,0.5
178567,0.5
178568,0.5
178569,0.5
178570,0.5
178571,0.5
178572,0.5
178573,0.5
178574,0.5
178575,0.5
178576,0.5
178577,0.5
178578,0.5
178579,0.5
178580,0.5
178581,0.5
178582,0.5
178583,0.5
178584,0.5
178585,0.5
178586,0.5
178587,0.5
178588,0.5
178589,0.5
178590,0.5
178591,0.5
178592,0.5
178593,0.5
178594,0.5
178595,0.5
178596,0.5
178597,0.5
178598,0.5
178599,0.5
178600,0.5
178601,0.5
178602,0.5
178603,0.5
178604,0.5
178605,0.5
178606,0.5
178607,0.5
178608,0.5
178609,0.5
178610,0.5
178611,0.5
178612,0.5
178613,0.5
178614,0.5
178615,0.5
178616,0.5
178617,0.5
178618,0.5
178619,0.5
178620,0.5
178621,0.5
178622,0.5
178623,0.5
178624,0.5
178625,0.5
178626,0.5
178627,0.5
178628,0.5
178629,0.5
178630,0.5
178631,0.5
178632,0.5
178633,0.5
178634,0.5
178635,0.5
178636,0.5
178637,0.5
178638,0.5
178639,0.5
178640,0.5
178641,0.5
178642,0.5
178643,0.5
178644,0.5
178645,0.5
178646,0.5
178647,0.5
178648,0.5
178649,0.5
178650,0.5
178651,0.5
178652,0.5
178653,0.5
178654,0.5
178655,0.5
178656,0.5
178657,0.5
178658,0.5
178659,0.5
178660,0.5
178661,0.5
178662,0.5
178663,0.5
178664,0.5
178665,0.5
178666,0.5
178667,0.5
178668,0.5
178669,0.5
178670,0.5
178671,0.5
178672,0.5
178673,0.5
178674,0.5
178675,0.5
178676,0.5
178677,0.5
178678,0.5
178679,0.5
178680,0.5
178681,0.5
178682,0.5
178683,0.5
178684,0.5
178685,0.5
178686,0.5
178687,0.5
178688,0.5
178689,0.5
178690,0.5
178691,0.5
178692,0.5
178693,0.5
178694,0.5
178695,0.5
178696,0.5
178697,0.5
178698,0.5
178699,0.5
178700,0.5
178701,0.5
178702,0.5
178703,0.5
178704,0.5
178705,0.5
178706,0.5
178707,0.5
178708,0.5
178709,0.5
178710,0.5
178711,0.5
178712,0.5
178713,0.5
178714,0.5
178715,0.5
178716,0.5
178717,0.5
178718,0.5
178719,0.5
178720,0.5
178721,0.5
178722,0.5
178723,0.5
178724,0.5
178725,0.5
178726,0.5
178727,0.5
178728,0.5
178729,0.5
178730,0.5
178731,0.5
178732,0.5
178733,0.5
178734,0.5
178735,0.5
178736,0.5
178737,0.5
178738,0.5
178739,0.5
178740,0.5
178741,0.5
178742,0.5
178743,0.5
178744,0.5
178745,0.5
178746,0.5
178747,0.5
178748,0.5
178749,0.5
178750,0.5
178751,0.5
178752,0.5
178753,0.5
178754,0.5
178755,0.5
178756,0.5
178757,0.5
178758,0.5
178759,0.5
178760,0.5
178761,0.5
178762,0.5
178763,0.5
178764,0.5
178765,0.5
178766,0.5
178767,0.5
178768,0.5
178769,0.5
178770,0.5
178771,0.5
178772,0.5
178773,0.5
178774,0.5
178775,0.5
178776,0.5
178777,0.5
178778,0.5
178779,0.5
178780,0.5
178781,0.5
178782,0.5
178783,0.5
178784,0.5
178785,0.5
178786,0.5
178787,0.5
178788,0.5
178789,0.5
178790,0.5
178791,0.5
178792,0.5
178793,0.5
178794,0.5
178795,0.5
178796,0.5
178797,0.5
178798,0.5
178799,0.5
178800,0.5
178801,0.5
178802,0.5
178803,0.5
178804,0.5
178805,0.5
178806,0.5
178807,0.5
178808,0.5
178809,0.5
178810,0.5
178811,0.5
178812,0.5
178813,0.5
178814,0.5
178815,0.5
178816,0.5
178817,0.5
178818,0.5
178819,0.5
178820,0.5
178821,0.5
178822,0.5
178823,0.5
178824,0.5
178825,0.5
178826,0.5
178827,0.5
178828,0.5
178829,0.5
178830,0.5
178831,0.5
178832,0.5
178833,0.5
178834,0.5
178835,0.5
178836,0.5
178837,0.5
178838,0.5
178839,0.5
178840,0.5
178841,0.5
178842,0.5
178843,0.5
178844,0.5
178845,0.5
178846,0.5
178847,0.5
178848,0.5
178849,0.5
178850,0.5
178851,0.5
178852,0.5
178853,0.5
178854,0.5
178855,0.5
178856,0.5
178857,0.5
178858,0.5
178859,0.5
178860,0.5
178861,0.5
178862,0.5
178863,0.5
178864,0.5
178865,0.5
178866,0.5
178867,0.5
178868,0.5
178869,0.5
178870,0.5
178871,0.5
178872,0.5
178873,0.5
178874,0.5
178875,0.5
178876,0.5
178877,0.5
178878,0.5
178879,0.5
178880,0.5
178881,0.5
178882,0.5
178883,0.5
178884,0.5
178885,0.5
178886,0.5
178887,0.5
178888,0.5
178889,0.5
178890,0.5
178891,0.5
178892,0.5
178893,0.5
178894,0.5
178895,0.5
178896,0.5
178897,0.5
178898,0.5
178899,0.5
178900,0.5
178901,0.5
178902,0.5
178903,0.5
178904,0.5
178905,0.5
178906,0.5
178907,0.5
178908,0.5
178909,0.5
178910,0.5
178911,0.5
178912,0.5
178913,0.5
178914,0.5
178915,0.5
178916,0.5
178917,0.5
178918,0.5
178919,0.5
178920,0.5
178921,0.5
178922,0.5
178923,0.5
178924,0.5
178925,0.5
178926,0.5
178927,0.5
178928,0.5
178929,0.5
178930,0.5
178931,0.5
178932,0.5
178933,0.5
178934,0.5
178935,0.5
178936,0.5
178937,0.5
178938,0.5
178939,0.5
178940,0.5
178941,0.5
178942,0.5
178943,0.5
178944,0.5
178945,0.5
178946,0.5
178947,0.5
178948,0.5
178949,0.5
178950,0.5
178951,0.5
178952,0.5
178953,0.5
178954,0.5
178955,0.5
178956,0.5
178957,0.5
178958,0.5
178959,0.5
178960,0.5
178961,0.5
178962,0.5
178963,0.5
178964,0.5
178965,0.5
178966,0.5
178967,0.5
178968,0.5
178969,0.5
178970,0.5
178971,0.5
178972,0.5
178973,0.5
178974,0.5
178975,0.5
178976,0.5
178977,0.5
178978,0.5
178979,0.5
178980,0.5
178981,0.5
178982,0.5
178983,0.5
178984,0.5
178985,0.5
178986,0.5
178987,0.5
178988,0.5
178989,0.5
178990,0.5
178991,0.5
178992,0.5
178993,0.5
178994,0.5
178995,0.5
178996,0.5
178997,0.5
178998,0.5
178999,0.5
179000,0.5
179001,0.5
179002,0.5
179003,0.5
179004,0.5
179005,0.5
179006,0.5
179007,0.5
179008,0.5
179009,0.5
179010,0.5
179011,0.5
179012,0.5
179013,0.5
179014,0.5
179015,0.5
179016,0.5
179017,0.5
179018,0.5
179019,0.5
179020,0.5
179021,0.5
179022,0.5
179023,0.5
179024,0.5
179025,0.5
179026,0.5
179027,0.5
179028,0.5
179029,0.5
179030,0.5
179031,0.5
179032,0.5
179033,0.5
179034,0.5
179035,0.5
179036,0.5
179037,0.5
179038,0.5
179039,0.5
179040,0.5
179041,0.5
179042,0.5
179043,0.5
179044,0.5
179045,0.5
179046,0.5
179047,0.5
179048,0.5
179049,0.5
179050,0.5
179051,0.5
179052,0.5
179053,0.5
179054,0.5
179055,0.5
179056,0.5
179057,0.5
179058,0.5
179059,0.5
179060,0.5
179061,0.5
179062,0.5
179063,0.5
179064,0.5
179065,0.5
179066,0.5
179067,0.5
179068,0.5
179069,0.5
179070,0.5
179071,0.5
179072,0.5
179073,0.5
179074,0.5
179075,0.5
179076,0.5
179077,0.5
179078,0.5
179079,0.5
179080,0.5
179081,0.5
179082,0.5
179083,0.5
179084,0.5
179085,0.5
179086,0.5
179087,0.5
179088,0.5
179089,0.5
179090,0.5
179091,0.5
179092,0.5
179093,0.5
179094,0.5
179095,0.5
179096,0.5
179097,0.5
179098,0.5
179099,0.5
179100,0.5
179101,0.5
179102,0.5
179103,0.5
179104,0.5
179105,0.5
179106,0.5
179107,0.5
179108,0.5
179109,0.5
179110,0.5
179111,0.5
179112,0.5
179113,0.5
179114,0.5
179115,0.5
179116,0.5
179117,0.5
179118,0.5
179119,0.5
179120,0.5
179121,0.5
179122,0.5
179123,0.5
179124,0.5
179125,0.5
179126,0.5
179127,0.5
179128,0.5
179129,0.5
179130,0.5
179131,0.5
179132,0.5
179133,0.5
179134,0.5
179135,0.5
179136,0.5
179137,0.5
179138,0.5
179139,0.5
179140,0.5
179141,0.5
179142,0.5
179143,0.5
179144,0.5
179145,0.5
179146,0.5
179147,0.5
179148,0.5
179149,0.5
179150,0.5
179151,0.5
179152,0.5
179153,0.5
179154,0.5
179155,0.5
179156,0.5
179157,0.5
179158,0.5
179159,0.5
179160,0.5
179161,0.5
179162,0.5
179163,0.5
179164,0.5
179165,0.5
179166,0.5
179167,0.5
179168,0.5
179169,0.5
179170,0.5
179171,0.5
179172,0.5
179173,0.5
179174,0.5
179175,0.5
179176,0.5
179177,0.5
179178,0.5
179179,0.5
179180,0.5
179181,0.5
179182,0.5
179183,0.5
179184,0.5
179185,0.5
179186,0.5
179187,0.5
179188,0.5
179189,0.5
179190,0.5
179191,0.5
179192,0.5
179193,0.5
179194,0.5
179195,0.5
179196,0.5
179197,0.5
179198,0.5
179199,0.5
179200,0.5
179201,0.5
179202,0.5
179203,0.5
179204,0.5
179205,0.5
179206,0.5
179207,0.5
179208,0.5
179209,0.5
179210,0.5
179211,0.5
179212,0.5
179213,0.5
179214,0.5
179215,0.5
179216,0.5
179217,0.5
179218,0.5
179219,0.5
179220,0.5
179221,0.5
179222,0.5
179223,0.5
179224,0.5
179225,0.5
179226,0.5
179227,0.5
179228,0.5
179229,0.5
179230,0.5
179231,0.5
179232,0.5
179233,0.5
179234,0.5
179235,0.5
179236,0.5
179237,0.5
179238,0.5
179239,0.5
179240,0.5
179241,0.5
179242,0.5
179243,0.5
179244,0.5
179245,0.5
179246,0.5
179247,0.5
179248,0.5
179249,0.5
179250,0.5
179251,0.5
179252,0.5
179253,0.5
179254,0.5
179255,0.5
179256,0.5
179257,0.5
179258,0.5
179259,0.5
179260,0.5
179261,0.5
179262,0.5
179263,0.5
179264,0.5
179265,0.5
179266,0.5
179267,0.5
179268,0.5
179269,0.5
179270,0.5
179271,0.5
179272,0.5
179273,0.5
179274,0.5
179275,0.5
179276,0.5
179277,0.5
179278,0.5
179279,0.5
179280,0.5
179281,0.5
179282,0.5
179283,0.5
179284,0.5
179285,0.5
179286,0.5
179287,0.5
179288,0.5
179289,0.5
179290,0.5
179291,0.5
179292,0.5
179293,0.5
179294,0.5
179295,0.5
179296,0.5
179297,0.5
179298,0.5
179299,0.5
179300,0.5
179301,0.5
179302,0.5
179303,0.5
179304,0.5
179305,0.5
179306,0.5
179307,0.5
179308,0.5
179309,0.5
179310,0.5
179311,0.5
179312,0.5
179313,0.5
179314,0.5
179315,0.5
179316,0.5
179317,0.5
179318,0.5
179319,0.5
179320,0.5
179321,0.5
179322,0.5
179323,0.5
179324,0.5
179325,0.5
179326,0.5
179327,0.5
179328,0.5
179329,0.5
179330,0.5
179331,0.5
179332,0.5
179333,0.5
179334,0.5
179335,0.5
179336,0.5
179337,0.5
179338,0.5
179339,0.5
179340,0.5
179341,0.5
179342,0.5
179343,0.5
179344,0.5
179345,0.5
179346,0.5
179347,0.5
179348,0.5
179349,0.5
179350,0.5
179351,0.5
179352,0.5
179353,0.5
179354,0.5
179355,0.5
179356,0.5
179357,0.5
179358,0.5
179359,0.5
179360,0.5
179361,0.5
179362,0.5
179363,0.5
179364,0.5
179365,0.5
179366,0.5
179367,0.5
179368,0.5
179369,0.5
179370,0.5
179371,0.5
179372,0.5
179373,0.5
179374,0.5
179375,0.5
179376,0.5
179377,0.5
179378,0.5
179379,0.5
179380,0.5
179381,0.5
179382,0.5
179383,0.5
179384,0.5
179385,0.5
179386,0.5
179387,0.5
179388,0.5
179389,0.5
179390,0.5
179391,0.5
179392,0.5
179393,0.5
179394,0.5
179395,0.5
179396,0.5
179397,0.5
179398,0.5
179399,0.5
179400,0.5
179401,0.5
179402,0.5
179403,0.5
179404,0.5
179405,0.5
179406,0.5
179407,0.5
179408,0.5
179409,0.5
179410,0.5
179411,0.5
179412,0.5
179413,0.5
179414,0.5
179415,0.5
179416,0.5
179417,0.5
179418,0.5
179419,0.5
179420,0.5
179421,0.5
179422,0.5
179423,0.5
179424,0.5
179425,0.5
179426,0.5
179427,0.5
179428,0.5
179429,0.5
179430,0.5
179431,0.5
179432,0.5
179433,0.5
179434,0.5
179435,0.5
179436,0.5
179437,0.5
179438,0.5
179439,0.5
179440,0.5
179441,0.5
179442,0.5
179443,0.5
179444,0.5
179445,0.5
179446,0.5
179447,0.5
179448,0.5
179449,0.5
179450,0.5
179451,0.5
179452,0.5
179453,0.5
179454,0.5
179455,0.5
179456,0.5
179457,0.5
179458,0.5
179459,0.5
179460,0.5
179461,0.5
179462,0.5
179463,0.5
179464,0.5
179465,0.5
179466,0.5
179467,0.5
179468,0.5
179469,0.5
179470,0.5
179471,0.5
179472,0.5
179473,0.5
179474,0.5
179475,0.5
179476,0.5
179477,0.5
179478,0.5
179479,0.5
179480,0.5
179481,0.5
179482,0.5
179483,0.5
179484,0.5
179485,0.5
179486,0.5
179487,0.5
179488,0.5
179489,0.5
179490,0.5
179491,0.5
179492,0.5
179493,0.5
179494,0.5
179495,0.5
179496,0.5
179497,0.5
179498,0.5
179499,0.5
179500,0.5
179501,0.5
179502,0.5
179503,0.5
179504,0.5
179505,0.5
179506,0.5
179507,0.5
179508,0.5
179509,0.5
179510,0.5
179511,0.5
179512,0.5
179513,0.5
179514,0.5
179515,0.5
179516,0.5
179517,0.5
179518,0.5
179519,0.5
179520,0.5
179521,0.5
179522,0.5
179523,0.5
179524,0.5
179525,0.5
179526,0.5
179527,0.5
179528,0.5
179529,0.5
179530,0.5
179531,0.5
179532,0.5
179533,0.5
179534,0.5
179535,0.5
179536,0.5
179537,0.5
179538,0.5
179539,0.5
179540,0.5
179541,0.5
179542,0.5
179543,0.5
179544,0.5
179545,0.5
179546,0.5
179547,0.5
179548,0.5
179549,0.5
179550,0.5
179551,0.5
179552,0.5
179553,0.5
179554,0.5
179555,0.5
179556,0.5
179557,0.5
179558,0.5
179559,0.5
179560,0.5
179561,0.5
179562,0.5
179563,0.5
179564,0.5
179565,0.5
179566,0.5
179567,0.5
179568,0.5
179569,0.5
179570,0.5
179571,0.5
179572,0.5
179573,0.5
179574,0.5
179575,0.5
179576,0.5
179577,0.5
179578,0.5
179579,0.5
179580,0.5
179581,0.5
179582,0.5
179583,0.5
179584,0.5
179585,0.5
179586,0.5
179587,0.5
179588,0.5
179589,0.5
179590,0.5
179591,0.5
179592,0.5
179593,0.5
179594,0.5
179595,0.5
179596,0.5
179597,0.5
179598,0.5
179599,0.5
179600,0.5
179601,0.5
179602,0.5
179603,0.5
179604,0.5
179605,0.5
179606,0.5
179607,0.5
179608,0.5
179609,0.5
179610,0.5
179611,0.5
179612,0.5
179613,0.5
179614,0.5
179615,0.5
179616,0.5
179617,0.5
179618,0.5
179619,0.5
179620,0.5
179621,0.5
179622,0.5
179623,0.5
179624,0.5
179625,0.5
179626,0.5
179627,0.5
179628,0.5
179629,0.5
179630,0.5
179631,0.5
179632,0.5
179633,0.5
179634,0.5
179635,0.5
179636,0.5
179637,0.5
179638,0.5
179639,0.5
179640,0.5
179641,0.5
179642,0.5
179643,0.5
179644,0.5
179645,0.5
179646,0.5
179647,0.5
179648,0.5
179649,0.5
179650,0.5
179651,0.5
179652,0.5
179653,0.5
179654,0.5
179655,0.5
179656,0.5
179657,0.5
179658,0.5
179659,0.5
179660,0.5
179661,0.5
179662,0.5
179663,0.5
179664,0.5
179665,0.5
179666,0.5
179667,0.5
179668,0.5
179669,0.5
179670,0.5
179671,0.5
179672,0.5
179673,0.5
179674,0.5
179675,0.5
179676,0.5
179677,0.5
179678,0.5
179679,0.5
179680,0.5
179681,0.5
179682,0.5
179683,0.5
179684,0.5
179685,0.5
179686,0.5
179687,0.5
179688,0.5
179689,0.5
179690,0.5
179691,0.5
179692,0.5
179693,0.5
179694,0.5
179695,0.5
179696,0.5
179697,0.5
179698,0.5
179699,0.5
179700,0.5
179701,0.5
179702,0.5
179703,0.5
179704,0.5
179705,0.5
179706,0.5
179707,0.5
179708,0.5
179709,0.5
179710,0.5
179711,0.5
179712,0.5
179713,0.5
179714,0.5
179715,0.5
179716,0.5
179717,0.5
179718,0.5
179719,0.5
179720,0.5
179721,0.5
179722,0.5
179723,0.5
179724,0.5
179725,0.5
179726,0.5
179727,0.5
179728,0.5
179729,0.5
179730,0.5
179731,0.5
179732,0.5
179733,0.5
179734,0.5
179735,0.5
179736,0.5
179737,0.5
179738,0.5
179739,0.5
179740,0.5
179741,0.5
179742,0.5
179743,0.5
179744,0.5
179745,0.5
179746,0.5
179747,0.5
179748,0.5
179749,0.5
179750,0.5
179751,0.5
179752,0.5
179753,0.5
179754,0.5
179755,0.5
179756,0.5
179757,0.5
179758,0.5
179759,0.5
179760,0.5
179761,0.5
179762,0.5
179763,0.5
179764,0.5
179765,0.5
179766,0.5
179767,0.5
179768,0.5
179769,0.5
179770,0.5
179771,0.5
179772,0.5
179773,0.5
179774,0.5
179775,0.5
179776,0.5
179777,0.5
179778,0.5
179779,0.5
179780,0.5
179781,0.5
179782,0.5
179783,0.5
179784,0.5
179785,0.5
179786,0.5
179787,0.5
179788,0.5
179789,0.5
179790,0.5
179791,0.5
179792,0.5
179793,0.5
179794,0.5
179795,0.5
179796,0.5
179797,0.5
179798,0.5
179799,0.5
179800,0.5
179801,0.5
179802,0.5
179803,0.5
179804,0.5
179805,0.5
179806,0.5
179807,0.5
179808,0.5
179809,0.5
179810,0.5
179811,0.5
179812,0.5
179813,0.5
179814,0.5
179815,0.5
179816,0.5
179817,0.5
179818,0.5
179819,0.5
179820,0.5
179821,0.5
179822,0.5
179823,0.5
179824,0.5
179825,0.5
179826,0.5
179827,0.5
179828,0.5
179829,0.5
179830,0.5
179831,0.5
179832,0.5
179833,0.5
179834,0.5
179835,0.5
179836,0.5
179837,0.5
179838,0.5
179839,0.5
179840,0.5
179841,0.5
179842,0.5
179843,0.5
179844,0.5
179845,0.5
179846,0.5
179847,0.5
179848,0.5
179849,0.5
179850,0.5
179851,0.5
179852,0.5
179853,0.5
179854,0.5
179855,0.5
179856,0.5
179857,0.5
179858,0.5
179859,0.5
179860,0.5
179861,0.5
179862,0.5
179863,0.5
179864,0.5
179865,0.5
179866,0.5
179867,0.5
179868,0.5
179869,0.5
179870,0.5
179871,0.5
179872,0.5
179873,0.5
179874,0.5
179875,0.5
179876,0.5
179877,0.5
179878,0.5
179879,0.5
179880,0.5
179881,0.5
179882,0.5
179883,0.5
179884,0.5
179885,0.5
179886,0.5
179887,0.5
179888,0.5
179889,0.5
179890,0.5
179891,0.5
179892,0.5
179893,0.5
179894,0.5
179895,0.5
179896,0.5
179897,0.5
179898,0.5
179899,0.5
179900,0.5
179901,0.5
179902,0.5
179903,0.5
179904,0.5
179905,0.5
179906,0.5
179907,0.5
179908,0.5
179909,0.5
179910,0.5
179911,0.5
179912,0.5
179913,0.5
179914,0.5
179915,0.5
179916,0.5
179917,0.5
179918,0.5
179919,0.5
179920,0.5
179921,0.5
179922,0.5
179923,0.5
179924,0.5
179925,0.5
179926,0.5
179927,0.5
179928,0.5
179929,0.5
179930,0.5
179931,0.5
179932,0.5
179933,0.5
179934,0.5
179935,0.5
179936,0.5
179937,0.5
179938,0.5
179939,0.5
179940,0.5
179941,0.5
179942,0.5
179943,0.5
179944,0.5
179945,0.5
179946,0.5
179947,0.5
179948,0.5
179949,0.5
179950,0.5
179951,0.5
179952,0.5
179953,0.5
179954,0.5
179955,0.5
179956,0.5
179957,0.5
179958,0.5
179959,0.5
179960,0.5
179961,0.5
179962,0.5
179963,0.5
179964,0.5
179965,0.5
179966,0.5
179967,0.5
179968,0.5
179969,0.5
179970,0.5
179971,0.5
179972,0.5
179973,0.5
179974,0.5
179975,0.5
179976,0.5
179977,0.5
179978,0.5
179979,0.5
179980,0.5
179981,0.5
179982,0.5
179983,0.5
179984,0.5
179985,0.5
179986,0.5
179987,0.5
179988,0.5
179989,0.5
179990,0.5
179991,0.5
179992,0.5
179993,0.5
179994,0.5
179995,0.5
179996,0.5
179997,0.5
179998,0.5
179999,0.5
180000,0.5
180001,0.5
180002,0.5
180003,0.5
180004,0.5
180005,0.5
180006,0.5
180007,0.5
180008,0.5
180009,0.5
180010,0.5
180011,0.5
180012,0.5
180013,0.5
180014,0.5
180015,0.5
180016,0.5
180017,0.5
180018,0.5
180019,0.5
180020,0.5
180021,0.5
180022,0.5
180023,0.5
180024,0.5
180025,0.5
180026,0.5
180027,0.5
180028,0.5
180029,0.5
180030,0.5
180031,0.5
180032,0.5
180033,0.5
180034,0.5
180035,0.5
180036,0.5
180037,0.5
180038,0.5
180039,0.5
180040,0.5
180041,0.5
180042,0.5
180043,0.5
180044,0.5
180045,0.5
180046,0.5
180047,0.5
180048,0.5
180049,0.5
180050,0.5
180051,0.5
180052,0.5
180053,0.5
180054,0.5
180055,0.5
180056,0.5
180057,0.5
180058,0.5
180059,0.5
180060,0.5
180061,0.5
180062,0.5
180063,0.5
180064,0.5
180065,0.5
180066,0.5
180067,0.5
180068,0.5
180069,0.5
180070,0.5
180071,0.5
180072,0.5
180073,0.5
180074,0.5
180075,0.5
180076,0.5
180077,0.5
180078,0.5
180079,0.5
180080,0.5
180081,0.5
180082,0.5
180083,0.5
180084,0.5
180085,0.5
180086,0.5
180087,0.5
180088,0.5
180089,0.5
180090,0.5
180091,0.5
180092,0.5
180093,0.5
180094,0.5
180095,0.5
180096,0.5
180097,0.5
180098,0.5
180099,0.5
180100,0.5
180101,0.5
180102,0.5
180103,0.5
180104,0.5
180105,0.5
180106,0.5
180107,0.5
180108,0.5
180109,0.5
180110,0.5
180111,0.5
180112,0.5
180113,0.5
180114,0.5
180115,0.5
180116,0.5
180117,0.5
180118,0.5
180119,0.5
180120,0.5
180121,0.5
180122,0.5
180123,0.5
180124,0.5
180125,0.5
180126,0.5
180127,0.5
180128,0.5
180129,0.5
180130,0.5
180131,0.5
180132,0.5
180133,0.5
180134,0.5
180135,0.5
180136,0.5
180137,0.5
180138,0.5
180139,0.5
180140,0.5
180141,0.5
180142,0.5
180143,0.5
180144,0.5
180145,0.5
180146,0.5
180147,0.5
180148,0.5
180149,0.5
180150,0.5
180151,0.5
180152,0.5
180153,0.5
180154,0.5
180155,0.5
180156,0.5
180157,0.5
180158,0.5
180159,0.5
180160,0.5
180161,0.5
180162,0.5
180163,0.5
180164,0.5
180165,0.5
180166,0.5
180167,0.5
180168,0.5
180169,0.5
180170,0.5
180171,0.5
180172,0.5
180173,0.5
180174,0.5
180175,0.5
180176,0.5
180177,0.5
180178,0.5
180179,0.5
180180,0.5
180181,0.5
180182,0.5
180183,0.5
180184,0.5
180185,0.5
180186,0.5
180187,0.5
180188,0.5
180189,0.5
180190,0.5
180191,0.5
180192,0.5
180193,0.5
180194,0.5
180195,0.5
180196,0.5
180197,0.5
180198,0.5
