id,IsFraud
193539,0.63
193540,0.49
193541,0.45
193542,0.34
193543,0.48
193544,0.42
193545,0.39
193546,0.4
193547,0.59
193548,0.38
193549,0.54
193550,0.71
193551,0.54
193552,0.74
193553,0.53
193554,0.56
193555,0.6
193556,0.37
193557,0.57
193558,0.27
193559,0.49
193560,0.58
193561,0.31
193562,0.56
193563,0.54
193564,0.59
193565,0.41
193566,0.48
193567,0.46
193568,0.66
193569,0.25
193570,0.44
193571,0.42
193572,0.43
193573,0.56
193574,0.61
193575,0.53
193576,0.41
193577,0.6
193578,0.37
193579,0.43
193580,0.49
193581,0.42
193582,0.48
193583,0.52
193584,0.3
193585,0.56
193586,0.53
193587,0.52
193588,0.64
193589,0.55
193590,0.45
193591,0.45
193592,0.41
193593,0.58
193594,0.57
193595,0.57
193596,0.54
193597,0.66
193598,0.62
193599,0.5
193600,0.33
193601,0.45
193602,0.53
193603,0.66
193604,0.34
193605,0.63
193606,0.36
193607,0.77
193608,0.66
193609,0.8
193610,0.49
193611,0.51
193612,0.81
193613,0.72
193614,0.43
193615,0.76
193616,0.56
193617,0.36
193618,0.58
193619,0.62
193620,0.7
193621,0.33
193622,0.48
193623,0.44
193624,0.65
193625,0.52
193626,0.66
193627,0.58
193628,0.62
193629,0.39
193630,0.5
193631,0.7
193632,0.48
193633,0.57
193634,0.51
193635,0.6
193636,0.58
193637,0.65
193638,0.42
193639,0.41
193640,0.44
193641,0.27
193642,0.47
193643,0.45
193644,0.39
193645,0.61
193646,0.5
193647,0.52
193648,0.41
193649,0.39
193650,0.21
193651,0.49
193652,0.6
193653,0.43
193654,0.68
193655,0.45
193656,0.5
193657,0.38
193658,0.62
193659,0.8
193660,0.36
193661,0.37
193662,0.43
193663,0.54
193664,0.49
193665,0.4
193666,0.56
193667,0.48
193668,0.61
193669,0.64
193670,0.56
193671,0.64
193672,0.63
193673,0.47
193674,0.51
193675,0.52
193676,0.77
193677,0.34
193678,0.52
193679,0.59
193680,0.42
193681,0.33
193682,0.35
193683,0.46
193684,0.57
193685,0.49
193686,0.74
193687,0.56
193688,0.54
193689,0.38
193690,0.41
193691,0.52
193692,0.67
193693,0.48
193694,0.51
193695,0.4
193696,0.58
193697,0.47
193698,0.51
193699,0.54
193700,0.61
193701,0.48
193702,0.39
193703,0.46
193704,0.4
193705,0.64
193706,0.61
193707,0.67
193708,0.68
193709,0.43
193710,0.47
193711,0.52
193712,0.43
193713,0.57
193714,0.68
193715,0.6
193716,0.55
193717,0.42
193718,0.54
193719,0.32
193720,0.7
193721,0.48
193722,0.73
193723,0.44
193724,0.41
193725,0.54
193726,0.55
193727,0.57
193728,0.37
193729,0.49
193730,0.51
193731,0.49
193732,0.47
193733,0.43
193734,0.62
193735,0.42
193736,0.42
193737,0.62
193738,0.6
193739,0.53
193740,0.34
193741,0.38
193742,0.59
193743,0.47
193744,0.53
193745,0.62
193746,0.39
193747,0.42
193748,0.73
193749,0.68
193750,0.53
193751,0.58
193752,0.42
193753,0.57
193754,0.4
193755,0.57
193756,0.54
193757,0.52
193758,0.39
193759,0.58
193760,0.54
193761,0.48
193762,0.37
193763,0.45
193764,0.53
193765,0.6
193766,0.55
193767,0.55
193768,0.55
193769,0.41
193770,0.52
193771,0.53
193772,0.36
193773,0.76
193774,0.46
193775,0.42
193776,0.52
193777,0.56
193778,0.48
193779,0.39
193780,0.44
193781,0.46
193782,0.57
193783,0.65
193784,0.56
193785,0.44
193786,0.46
193787,0.55
193788,0.44
193789,0.74
193790,0.46
193791,0.65
193792,0.62
193793,0.38
193794,0.39
193795,0.46
193796,0.49
193797,0.46
193798,0.75
193799,0.66
193800,0.32
193801,0.53
193802,0.4
193803,0.7
193804,0.53
193805,0.6
193806,0.45
193807,0.42
193808,0.49
193809,0.86
193810,0.44
193811,0.34
193812,0.66
193813,0.46
193814,0.65
193815,0.71
193816,0.56
193817,0.82
193818,0.5
193819,0.45
193820,0.5
193821,0.48
193822,0.46
193823,0.58
193824,0.77
193825,0.5
193826,0.66
193827,0.54
193828,0.53
193829,0.85
193830,0.77
193831,0.55
193832,0.5
193833,0.56
193834,0.35
193835,0.51
193836,0.27
193837,0.35
193838,0.36
193839,0.51
193840,0.6
193841,0.38
193842,0.59
193843,0.32
193844,0.44
193845,0.35
193846,0.49
193847,0.73
193848,0.38
193849,0.33
193850,0.61
193851,0.41
193852,0.42
193853,0.42
193854,0.53
193855,0.35
193856,0.41
193857,0.56
193858,0.51
193859,0.52
193860,0.42
193861,0.45
193862,0.41
193863,0.49
193864,0.57
193865,0.43
193866,0.45
193867,0.49
193868,0.54
193869,0.64
193870,0.53
193871,0.45
193872,0.62
193873,0.42
193874,0.53
193875,0.45
193876,0.52
193877,0.56
193878,0.45
193879,0.71
193880,0.39
193881,0.49
193882,0.59
193883,0.47
193884,0.63
193885,0.38
193886,0.53
193887,0.62
193888,0.5
193889,0.53
193890,0.47
193891,0.45
193892,0.47
193893,0.31
193894,0.41
193895,0.33
193896,0.48
193897,0.4
193898,0.45
193899,0.54
193900,0.64
193901,0.51
193902,0.38
193903,0.49
193904,0.6
193905,0.45
193906,0.63
193907,0.59
193908,0.52
193909,0.59
193910,0.5
193911,0.46
193912,0.64
193913,0.59
193914,0.31
193915,0.43
193916,0.55
193917,0.36
193918,0.52
193919,0.55
193920,0.45
193921,0.78
193922,0.64
193923,0.35
193924,0.52
193925,0.58
193926,0.4
193927,0.61
193928,0.57
193929,0.49
193930,0.48
193931,0.39
193932,0.36
193933,0.48
193934,0.35
193935,0.63
193936,0.64
193937,0.49
193938,0.41
193939,0.57
193940,0.51
193941,0.45
193942,0.51
193943,0.34
193944,0.69
193945,0.78
193946,0.52
193947,0.78
193948,0.7
193949,0.55
193950,0.43
193951,0.65
193952,0.42
193953,0.77
193954,0.38
193955,0.35
193956,0.57
193957,0.24
193958,0.57
193959,0.58
193960,0.73
193961,0.43
193962,0.54
193963,0.49
193964,0.52
193965,0.56
193966,0.35
193967,0.34
193968,0.59
193969,0.55
193970,0.62
193971,0.6
193972,0.25
193973,0.34
193974,0.76
193975,0.67
193976,0.53
193977,0.61
193978,0.68
193979,0.52
193980,0.32
193981,0.54
193982,0.49
193983,0.51
193984,0.42
193985,0.34
193986,0.54
193987,0.41
193988,0.31
193989,0.68
193990,0.54
193991,0.39
193992,0.36
193993,0.45
193994,0.55
193995,0.53
193996,0.49
193997,0.5
193998,0.5
193999,0.54
194000,0.68
194001,0.41
194002,0.4
194003,0.4
194004,0.4
194005,0.42
194006,0.48
194007,0.37
194008,0.61
194009,0.61
194010,0.58
194011,0.46
194012,0.49
194013,0.24
194014,0.6
194015,0.49
194016,0.53
194017,0.48
194018,0.62
194019,0.6
194020,0.33
194021,0.41
194022,0.49
194023,0.61
194024,0.44
194025,0.46
194026,0.32
194027,0.55
194028,0.5
194029,0.47
194030,0.61
194031,0.77
194032,0.28
194033,0.6
194034,0.44
194035,0.64
194036,0.44
194037,0.61
194038,0.49
194039,0.34
194040,0.54
194041,0.66
194042,0.43
194043,0.83
194044,0.62
194045,0.33
194046,0.62
194047,0.58
194048,0.35
194049,0.7
194050,0.43
194051,0.51
194052,0.51
194053,0.81
194054,0.55
194055,0.29
194056,0.47
194057,0.54
194058,0.77
194059,0.46
194060,0.45
194061,0.42
194062,0.57
194063,0.65
194064,0.52
194065,0.5
194066,0.37
194067,0.57
194068,0.33
194069,0.53
194070,0.66
194071,0.68
194072,0.45
194073,0.55
194074,0.58
194075,0.76
194076,0.55
194077,0.57
194078,0.53
194079,0.53
194080,0.52
194081,0.6
194082,0.56
194083,0.61
194084,0.49
194085,0.36
194086,0.29
194087,0.45
194088,0.66
194089,0.37
194090,0.68
194091,0.54
194092,0.6
194093,0.56
194094,0.49
194095,0.58
194096,0.51
194097,0.39
194098,0.22
194099,0.73
194100,0.52
194101,0.65
194102,0.48
194103,0.57
194104,0.71
194105,0.55
194106,0.54
194107,0.59
194108,0.46
194109,0.69
194110,0.45
194111,0.64
194112,0.54
194113,0.52
194114,0.48
194115,0.63
194116,0.65
194117,0.57
194118,0.61
194119,0.64
194120,0.3
194121,0.78
194122,0.45
194123,0.75
194124,0.52
194125,0.54
194126,0.63
194127,0.39
194128,0.37
194129,0.37
194130,0.27
194131,0.51
194132,0.56
194133,0.43
194134,0.65
194135,0.46
194136,0.47
194137,0.5
194138,0.51
194139,0.51
194140,0.52
194141,0.44
194142,0.37
194143,0.52
194144,0.79
194145,0.59
194146,0.53
194147,0.45
194148,0.52
194149,0.59
194150,0.47
194151,0.52
194152,0.7
194153,0.38
194154,0.65
194155,0.69
194156,0.51
194157,0.4
194158,0.48
194159,0.59
194160,0.44
194161,0.44
194162,0.7
194163,0.61
194164,0.54
194165,0.84
194166,0.48
194167,0.51
194168,0.71
194169,0.43
194170,0.5
194171,0.53
194172,0.43
194173,0.74
194174,0.39
194175,0.64
194176,0.71
194177,0.4
194178,0.58
194179,0.67
194180,0.32
194181,0.38
194182,0.45
194183,0.63
194184,0.31
194185,0.62
194186,0.36
194187,0.41
194188,0.42
194189,0.33
194190,0.72
194191,0.61
194192,0.5
194193,0.58
194194,0.51
194195,0.33
194196,0.55
194197,0.54
194198,0.59
194199,0.24
194200,0.7
194201,0.52
194202,0.43
194203,0.69
194204,0.44
194205,0.49
194206,0.48
194207,0.45
194208,0.61
194209,0.66
194210,0.59
194211,0.51
194212,0.7
194213,0.42
194214,0.38
194215,0.75
194216,0.31
194217,0.45
194218,0.43
194219,0.49
194220,0.69
194221,0.66
194222,0.82
194223,0.38
194224,0.63
194225,0.53
194226,0.8
194227,0.53
194228,0.64
194229,0.36
194230,0.6
194231,0.46
194232,0.52
194233,0.53
194234,0.37
194235,0.52
194236,0.34
194237,0.38
194238,0.48
194239,0.63
194240,0.61
194241,0.74
194242,0.44
194243,0.54
194244,0.71
194245,0.47
194246,0.7
194247,0.5
194248,0.5
194249,0.45
194250,0.44
194251,0.49
194252,0.44
194253,0.7
194254,0.61
194255,0.61
194256,0.3
194257,0.34
194258,0.65
194259,0.54
194260,0.49
194261,0.34
194262,0.51
194263,0.4
194264,0.54
194265,0.46
194266,0.69
194267,0.48
194268,0.55
194269,0.58
194270,0.36
194271,0.45
194272,0.49
194273,0.6
194274,0.33
194275,0.48
194276,0.43
194277,0.45
194278,0.59
194279,0.59
194280,0.6
194281,0.42
194282,0.81
194283,0.39
194284,0.72
194285,0.43
194286,0.44
194287,0.57
194288,0.52
194289,0.57
194290,0.61
194291,0.67
194292,0.34
194293,0.58
194294,0.41
194295,0.44
194296,0.38
194297,0.43
194298,0.51
194299,0.48
194300,0.58
194301,0.47
194302,0.39
194303,0.63
194304,0.35
194305,0.49
194306,0.62
194307,0.61
194308,0.47
194309,0.33
194310,0.47
194311,0.6
194312,0.7
194313,0.59
194314,0.38
194315,0.51
194316,0.5
194317,0.61
194318,0.5
194319,0.65
194320,0.49
194321,0.45
194322,0.54
194323,0.28
194324,0.48
194325,0.48
194326,0.52
194327,0.44
194328,0.82
194329,0.62
194330,0.38
194331,0.52
194332,0.48
194333,0.3
194334,0.48
194335,0.52
194336,0.47
194337,0.49
194338,0.64
194339,0.29
194340,0.75
194341,0.44
194342,0.35
194343,0.51
194344,0.6
194345,0.53
194346,0.6
194347,0.66
194348,0.48
194349,0.41
194350,0.58
194351,0.59
194352,0.76
194353,0.43
194354,0.73
194355,0.44
194356,0.51
194357,0.41
194358,0.63
194359,0.49
194360,0.51
194361,0.47
194362,0.33
194363,0.45
194364,0.52
194365,0.4
194366,0.5
194367,0.47
194368,0.51
194369,0.5
194370,0.55
194371,0.32
194372,0.82
194373,0.28
194374,0.56
194375,0.55
194376,0.55
194377,0.75
194378,0.41
194379,0.41
194380,0.66
194381,0.57
194382,0.54
194383,0.52
194384,0.57
194385,0.82
194386,0.74
194387,0.56
194388,0.58
194389,0.56
194390,0.53
194391,0.52
194392,0.58
194393,0.21
194394,0.38
194395,0.51
194396,0.59
194397,0.24
194398,0.37
194399,0.41
194400,0.33
194401,0.6
194402,0.43
194403,0.63
194404,0.54
194405,0.65
194406,0.38
194407,0.52
194408,0.39
194409,0.55
194410,0.55
194411,0.46
194412,0.54
194413,0.48
194414,0.4
194415,0.6
194416,0.43
194417,0.53
194418,0.6
194419,0.61
194420,0.66
194421,0.7
194422,0.49
194423,0.5
194424,0.38
194425,0.39
194426,0.51
194427,0.66
194428,0.36
194429,0.58
194430,0.69
194431,0.54
194432,0.46
194433,0.4
194434,0.56
194435,0.51
194436,0.61
194437,0.55
194438,0.52
194439,0.55
194440,0.51
194441,0.43
194442,0.44
194443,0.45
194444,0.76
194445,0.57
194446,0.58
194447,0.64
194448,0.46
194449,0.45
194450,0.33
194451,0.64
194452,0.57
194453,0.56
194454,0.44
194455,0.6
194456,0.49
194457,0.47
194458,0.44
194459,0.62
194460,0.43
194461,0.66
194462,0.38
194463,0.57
194464,0.58
194465,0.83
194466,0.45
194467,0.56
194468,0.53
194469,0.63
194470,0.53
194471,0.52
194472,0.45
194473,0.54
194474,0.53
194475,0.25
194476,0.79
194477,0.71
194478,0.31
194479,0.43
194480,0.67
194481,0.61
194482,0.49
194483,0.51
194484,0.45
194485,0.51
194486,0.56
194487,0.71
194488,0.54
194489,0.49
194490,0.65
194491,0.34
194492,0.57
194493,0.94
194494,0.61
194495,0.23
194496,0.62
194497,0.47
194498,0.81
194499,0.52
194500,0.37
194501,0.58
194502,0.67
194503,0.38
194504,0.65
194505,0.6
194506,0.47
194507,0.66
194508,0.51
194509,0.3
194510,0.58
194511,0.53
194512,0.27
194513,0.55
194514,0.58
194515,0.62
194516,0.8
194517,0.69
194518,0.48
194519,0.41
194520,0.56
194521,0.51
194522,0.51
194523,0.72
194524,0.59
194525,0.36
194526,0.41
194527,0.58
194528,0.55
194529,0.74
194530,0.71
194531,0.57
194532,0.73
194533,0.75
194534,0.47
194535,0.54
194536,0.49
194537,0.49
194538,0.54
194539,0.79
194540,0.56
194541,0.29
194542,0.52
194543,0.36
194544,0.47
194545,0.61
194546,0.55
194547,0.68
194548,0.65
194549,0.51
194550,0.74
194551,0.34
194552,0.31
194553,0.67
194554,0.51
194555,0.41
194556,0.37
194557,0.51
194558,0.55
194559,0.5
194560,0.42
194561,0.45
194562,0.59
194563,0.75
194564,0.38
194565,0.63
194566,0.66
194567,0.47
194568,0.44
194569,0.52
194570,0.41
194571,0.59
194572,0.83
194573,0.31
194574,0.6
194575,0.71
194576,0.54
194577,0.5
194578,0.46
194579,0.51
194580,0.49
194581,0.53
194582,0.55
194583,0.59
194584,0.47
194585,0.41
194586,0.46
194587,0.41
194588,0.51
194589,0.59
194590,0.4
194591,0.43
194592,0.3
194593,0.53
194594,0.67
194595,0.56
194596,0.61
194597,0.52
194598,0.4
194599,0.42
194600,0.44
194601,0.47
194602,0.34
194603,0.47
194604,0.68
194605,0.54
194606,0.47
194607,0.51
194608,0.32
194609,0.5
194610,0.86
194611,0.47
194612,0.73
194613,0.29
194614,0.57
194615,0.35
194616,0.77
194617,0.47
194618,0.55
194619,0.51
194620,0.74
194621,0.53
194622,0.49
194623,0.48
194624,0.27
194625,0.46
194626,0.67
194627,0.53
194628,0.56
194629,0.58
194630,0.71
194631,0.63
194632,0.51
194633,0.44
194634,0.52
194635,0.51
194636,0.4
194637,0.53
194638,0.47
194639,0.52
194640,0.44
194641,0.5
194642,0.5
194643,0.42
194644,0.84
194645,0.77
194646,0.32
194647,0.57
194648,0.49
194649,0.52
194650,0.59
194651,0.46
194652,0.66
194653,0.55
194654,0.61
194655,0.54
194656,0.51
194657,0.46
194658,0.49
194659,0.41
194660,0.8
194661,0.43
194662,0.7
194663,0.51
194664,0.37
194665,0.55
194666,0.52
194667,0.47
194668,0.38
194669,0.61
194670,0.82
194671,0.42
194672,0.64
194673,0.34
194674,0.51
194675,0.53
194676,0.63
194677,0.47
194678,0.52
194679,0.36
194680,0.62
194681,0.44
194682,0.57
194683,0.64
194684,0.52
194685,0.35
194686,0.36
194687,0.75
194688,0.49
194689,0.34
194690,0.64
194691,0.58
194692,0.59
194693,0.79
194694,0.41
194695,0.29
194696,0.4
194697,0.41
194698,0.47
194699,0.41
194700,0.64
194701,0.45
194702,0.33
194703,0.6
194704,0.63
194705,0.74
194706,0.47
194707,0.55
194708,0.37
194709,0.76
194710,0.5
194711,0.41
194712,0.34
194713,0.47
194714,0.68
194715,0.71
194716,0.44
194717,0.53
194718,0.56
194719,0.42
194720,0.67
194721,0.58
194722,0.7
194723,0.24
194724,0.46
194725,0.75
194726,0.55
194727,0.38
194728,0.49
194729,0.66
194730,0.31
194731,0.46
194732,0.29
194733,0.58
194734,0.31
194735,0.48
194736,0.44
194737,0.35
194738,0.52
194739,0.45
194740,0.66
194741,0.48
194742,0.71
194743,0.36
194744,0.73
194745,0.46
194746,0.52
194747,0.62
194748,0.73
194749,0.45
194750,0.5
194751,0.58
194752,0.7
194753,0.47
194754,0.65
194755,0.53
194756,0.58
194757,0.41
194758,0.53
194759,0.6
194760,0.61
194761,0.58
194762,0.61
194763,0.5
194764,0.46
194765,0.4
194766,0.4
194767,0.31
194768,0.72
194769,0.61
194770,0.49
194771,0.6
194772,0.42
194773,0.45
194774,0.46
194775,0.4
194776,0.58
194777,0.47
194778,0.32
194779,0.63
194780,0.4
194781,0.57
194782,0.56
194783,0.66
194784,0.71
194785,0.44
194786,0.69
194787,0.59
194788,0.65
194789,0.34
194790,0.37
194791,0.45
194792,0.42
194793,0.77
194794,0.5
194795,0.47
194796,0.47
194797,0.61
194798,0.58
194799,0.72
194800,0.54
194801,0.62
194802,0.68
194803,0.66
194804,0.7
194805,0.44
194806,0.56
194807,0.67
194808,0.45
194809,0.62
194810,0.54
194811,0.64
194812,0.38
194813,0.29
194814,0.4
194815,0.64
194816,0.39
194817,0.53
194818,0.57
194819,0.45
194820,0.74
194821,0.56
194822,0.53
194823,0.34
194824,0.42
194825,0.51
194826,0.62
194827,0.73
194828,0.41
194829,0.52
194830,0.32
194831,0.66
194832,0.53
194833,0.42
194834,0.34
194835,0.48
194836,0.48
194837,0.5
194838,0.64
194839,0.39
194840,0.66
194841,0.44
194842,0.43
194843,0.59
194844,0.47
194845,0.4
194846,0.38
194847,0.42
194848,0.36
194849,0.42
194850,0.56
194851,0.52
194852,0.51
194853,0.55
194854,0.63
194855,0.57
194856,0.64
194857,0.54
194858,0.44
194859,0.62
194860,0.59
194861,0.68
194862,0.66
194863,0.55
194864,0.36
194865,0.46
194866,0.47
194867,0.48
194868,0.31
194869,0.46
194870,0.53
194871,0.8
194872,0.41
194873,0.37
194874,0.52
194875,0.35
194876,0.59
194877,0.24
194878,0.24
194879,0.56
194880,0.62
194881,0.38
194882,0.53
194883,0.61
194884,0.44
194885,0.59
194886,0.56
194887,0.43
194888,0.31
194889,0.37
194890,0.73
194891,0.35
194892,0.41
194893,0.5
194894,0.64
194895,0.61
194896,0.39
194897,0.43
194898,0.36
194899,0.47
194900,0.64
194901,0.43
194902,0.52
194903,0.47
194904,0.4
194905,0.58
194906,0.29
194907,0.63
194908,0.56
194909,0.42
194910,0.6
194911,0.39
194912,0.53
194913,0.52
194914,0.56
194915,0.45
194916,0.45
194917,0.77
194918,0.42
194919,0.46
194920,0.49
194921,0.49
194922,0.72
194923,0.63
194924,0.53
194925,0.7
194926,0.79
194927,0.44
194928,0.36
194929,0.5
194930,0.47
194931,0.25
194932,0.41
194933,0.63
194934,0.42
194935,0.62
194936,0.65
194937,0.5
194938,0.46
194939,0.38
194940,0.59
194941,0.39
194942,0.44
194943,0.45
194944,0.59
194945,0.43
194946,0.5
194947,0.49
194948,0.54
194949,0.66
194950,0.47
194951,0.57
194952,0.45
194953,0.38
194954,0.34
194955,0.35
194956,0.38
194957,0.5
194958,0.57
194959,0.56
194960,0.53
194961,0.55
194962,0.57
194963,0.44
194964,0.69
194965,0.66
194966,0.52
194967,0.38
194968,0.42
194969,0.44
194970,0.38
194971,0.52
194972,0.52
194973,0.58
194974,0.29
194975,0.62
194976,0.71
194977,0.51
194978,0.43
194979,0.52
194980,0.52
194981,0.56
194982,0.44
194983,0.53
194984,0.57
194985,0.64
194986,0.53
194987,0.55
194988,0.48
194989,0.49
194990,0.61
194991,0.53
194992,0.56
194993,0.41
194994,0.68
194995,0.4
194996,0.55
194997,0.59
194998,0.61
194999,0.6
195000,0.4
195001,0.79
195002,0.5
195003,0.5
195004,0.5
195005,0.63
195006,0.59
195007,0.52
195008,0.36
195009,0.46
195010,0.41
195011,0.47
195012,0.53
195013,0.55
195014,0.55
195015,0.53
195016,0.48
195017,0.45
195018,0.55
195019,0.4
195020,0.7
195021,0.45
195022,0.52
195023,0.44
195024,0.52
195025,0.53
195026,0.43
195027,0.33
195028,0.59
195029,0.46
195030,0.51
195031,0.39
195032,0.58
195033,0.38
195034,0.61
195035,0.44
195036,0.63
195037,0.58
195038,0.68
195039,0.5
195040,0.55
195041,0.27
195042,0.48
195043,0.44
195044,0.71
195045,0.47
195046,0.4
195047,0.48
195048,0.42
195049,0.55
195050,0.59
195051,0.36
195052,0.57
195053,0.46
195054,0.69
195055,0.63
195056,0.43
195057,0.54
195058,0.55
195059,0.39
195060,0.49
195061,0.53
195062,0.37
195063,0.35
195064,0.49
195065,0.47
195066,0.48
195067,0.27
195068,0.55
195069,0.22
195070,0.49
195071,0.46
195072,0.73
195073,0.42
195074,0.59
195075,0.42
195076,0.54
195077,0.63
195078,0.39
195079,0.65
195080,0.73
195081,0.47
195082,0.42
195083,0.55
195084,0.24
195085,0.41
195086,0.42
195087,0.58
195088,0.32
195089,0.59
195090,0.39
195091,0.5
195092,0.56
195093,0.49
195094,0.33
195095,0.46
195096,0.32
195097,0.76
195098,0.38
195099,0.59
195100,0.49
195101,0.42
195102,0.31
195103,0.64
195104,0.61
195105,0.38
195106,0.43
195107,0.46
195108,0.46
195109,0.54
195110,0.42
195111,0.59
195112,0.61
195113,0.76
195114,0.52
195115,0.54
195116,0.42
195117,0.56
195118,0.45
195119,0.47
195120,0.45
195121,0.43
195122,0.54
195123,0.43
195124,0.6
195125,0.52
195126,0.62
195127,0.35
195128,0.36
195129,0.54
195130,0.46
195131,0.51
195132,0.39
195133,0.51
195134,0.38
195135,0.6
195136,0.52
195137,0.61
195138,0.45
195139,0.57
195140,0.48
195141,0.47
195142,0.47
195143,0.53
195144,0.52
195145,0.61
195146,0.33
195147,0.45
195148,0.59
195149,0.43
195150,0.46
195151,0.68
195152,0.64
195153,0.62
195154,0.53
195155,0.55
195156,0.64
195157,0.38
195158,0.58
195159,0.54
195160,0.4
195161,0.45
195162,0.63
195163,0.47
195164,0.49
195165,0.61
195166,0.62
195167,0.38
195168,0.67
195169,0.45
195170,0.64
195171,0.43
195172,0.59
195173,0.55
195174,0.37
195175,0.65
195176,0.33
195177,0.48
195178,0.53
195179,0.45
195180,0.62
195181,0.24
195182,0.59
195183,0.51
195184,0.56
195185,0.49
195186,0.32
195187,0.57
195188,0.55
195189,0.64
195190,0.6
195191,0.44
195192,0.47
195193,0.55
195194,0.68
195195,0.39
195196,0.52
195197,0.45
195198,0.49
195199,0.42
195200,0.58
195201,0.54
195202,0.59
195203,0.6
195204,0.3
195205,0.49
195206,0.51
195207,0.43
195208,0.5
195209,0.52
195210,0.49
195211,0.62
195212,0.41
195213,0.54
195214,0.55
195215,0.65
195216,0.38
195217,0.28
195218,0.36
195219,0.42
195220,0.59
195221,0.73
195222,0.61
195223,0.51
195224,0.6
195225,0.34
195226,0.62
195227,0.43
195228,0.55
195229,0.44
195230,0.47
195231,0.55
195232,0.43
195233,0.45
195234,0.35
195235,0.39
195236,0.59
195237,0.46
195238,0.48
195239,0.59
195240,0.45
195241,0.48
195242,0.55
195243,0.45
195244,0.4
195245,0.35
195246,0.42
195247,0.45
195248,0.43
195249,0.58
195250,0.68
195251,0.59
195252,0.6
195253,0.55
195254,0.38
195255,0.37
195256,0.77
195257,0.54
195258,0.55
195259,0.62
195260,0.4
195261,0.29
195262,0.52
195263,0.52
195264,0.35
195265,0.63
195266,0.45
195267,0.52
195268,0.44
195269,0.55
195270,0.35
195271,0.54
195272,0.48
195273,0.72
195274,0.34
195275,0.58
195276,0.24
195277,0.5
195278,0.52
195279,0.36
195280,0.56
195281,0.36
195282,0.46
195283,0.38
195284,0.49
195285,0.36
195286,0.61
195287,0.7
195288,0.51
195289,0.41
195290,0.54
195291,0.58
195292,0.51
195293,0.49
195294,0.56
195295,0.43
195296,0.59
195297,0.59
195298,0.36
195299,0.35
195300,0.52
195301,0.46
195302,0.52
195303,0.52
195304,0.48
195305,0.35
195306,0.39
195307,0.62
195308,0.36
195309,0.78
195310,0.51
195311,0.42
195312,0.52
195313,0.35
195314,0.49
195315,0.59
195316,0.34
195317,0.41
195318,0.28
195319,0.28
195320,0.52
195321,0.49
195322,0.52
195323,0.37
195324,0.52
195325,0.7
195326,0.66
195327,0.52
195328,0.55
195329,0.49
195330,0.54
195331,0.61
195332,0.39
195333,0.51
195334,0.58
195335,0.48
195336,0.42
195337,0.59
195338,0.48
195339,0.23
195340,0.44
195341,0.43
195342,0.61
195343,0.4
195344,0.49
195345,0.51
195346,0.57
195347,0.5
195348,0.56
195349,0.53
195350,0.56
195351,0.49
195352,0.75
195353,0.52
195354,0.57
195355,0.57
195356,0.52
195357,0.5
195358,0.5
195359,0.3
195360,0.33
195361,0.53
195362,0.45
195363,0.52
195364,0.56
195365,0.58
195366,0.32
195367,0.4
195368,0.47
195369,0.54
195370,0.53
195371,0.5
195372,0.37
195373,0.22
195374,0.55
195375,0.4
195376,0.61
195377,0.49
195378,0.47
195379,0.5
195380,0.5
195381,0.4
195382,0.42
195383,0.53
195384,0.53
195385,0.52
195386,0.37
195387,0.56
195388,0.37
195389,0.5
195390,0.43
195391,0.52
195392,0.48
195393,0.47
195394,0.55
195395,0.67
195396,0.67
195397,0.53
195398,0.4
195399,0.48
195400,0.42
195401,0.45
195402,0.8
195403,0.34
195404,0.43
195405,0.4
195406,0.34
195407,0.49
195408,0.67
195409,0.61
195410,0.31
195411,0.57
195412,0.45
195413,0.48
195414,0.56
195415,0.83
195416,0.42
195417,0.64
195418,0.38
195419,0.47
195420,0.32
195421,0.38
195422,0.37
195423,0.46
195424,0.43
195425,0.55
195426,0.57
195427,0.35
195428,0.5
195429,0.7
195430,0.5
195431,0.54
195432,0.45
195433,0.44
195434,0.44
195435,0.53
195436,0.64
195437,0.32
195438,0.56
195439,0.55
195440,0.55
195441,0.52
195442,0.58
195443,0.53
195444,0.56
195445,0.45
195446,0.63
195447,0.49
195448,0.54
195449,0.51
195450,0.56
195451,0.35
195452,0.58
195453,0.37
195454,0.47
195455,0.41
195456,0.46
195457,0.51
195458,0.78
195459,0.39
195460,0.53
195461,0.42
195462,0.67
195463,0.55
195464,0.59
195465,0.43
195466,0.64
195467,0.52
195468,0.39
195469,0.65
195470,0.37
195471,0.38
195472,0.56
195473,0.58
195474,0.52
195475,0.58
195476,0.44
195477,0.56
195478,0.42
195479,0.53
195480,0.69
195481,0.49
195482,0.45
195483,0.59
195484,0.49
195485,0.67
195486,0.56
195487,0.64
195488,0.61
195489,0.45
195490,0.58
195491,0.56
195492,0.49
195493,0.38
195494,0.41
195495,0.44
195496,0.46
195497,0.64
195498,0.41
195499,0.5
195500,0.67
195501,0.45
195502,0.37
195503,0.38
195504,0.48
195505,0.53
195506,0.51
195507,0.46
195508,0.55
195509,0.44
195510,0.3
195511,0.37
195512,0.51
195513,0.52
195514,0.44
195515,0.58
195516,0.4
195517,0.51
195518,0.53
195519,0.5
195520,0.42
195521,0.6
195522,0.37
195523,0.53
195524,0.59
195525,0.49
195526,0.54
195527,0.63
195528,0.36
195529,0.68
195530,0.25
195531,0.68
195532,0.56
195533,0.37
195534,0.72
195535,0.39
195536,0.54
